Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
3,3,12/23/2011,5732.92,FALSE,FALSE,1,12,2011,51,8433.713011,1
3,3,12/30/2011,3936.63,TRUE,TRUE,1,12,2011,52,5558.7227,1
3,4,11/25/2011,9109.1,TRUE,TRUE,1,11,2011,47,18699.33975,1
3,4,12/2/2011,8875.33,FALSE,FALSE,0,12,2011,48,12925.03478,1
3,4,12/9/2011,8642.55,FALSE,FALSE,0,12,2011,49,11909.37889,1
3,4,12/16/2011,8205.31,FALSE,FALSE,0,12,2011,50,12217.12641,1
3,4,12/23/2011,9974.55,FALSE,FALSE,1,12,2011,51,22590.78061,1
3,4,12/30/2011,9354.29,TRUE,TRUE,1,12,2011,52,15284.79937,1
3,5,11/25/2011,44129.09,TRUE,TRUE,1,11,2011,47,55701.83834,1
3,5,12/2/2011,14506.34,FALSE,FALSE,0,12,2011,48,25035.2653,1
3,5,12/9/2011,19897.92,FALSE,FALSE,0,12,2011,49,28123.52714,1
3,5,12/16/2011,21185.76,FALSE,FALSE,0,12,2011,50,40091.3796,1
3,5,12/23/2011,25110.26,FALSE,FALSE,1,12,2011,51,71864.78303,1
3,5,12/30/2011,17638.62,TRUE,TRUE,1,12,2011,52,23304.69578,1
3,6,11/11/2011,1850.92,FALSE,FALSE,0,11,2011,45,2652.068837,1
3,6,11/25/2011,7217.97,TRUE,TRUE,1,11,2011,47,19106.64588,1
3,6,12/2/2011,2327.44,FALSE,FALSE,0,12,2011,48,5210.251665,1
3,6,12/9/2011,2227.41,FALSE,FALSE,0,12,2011,49,5518.189041,1
3,6,12/16/2011,2493.12,FALSE,FALSE,0,12,2011,50,11391.71579,1
3,6,12/23/2011,4955.91,FALSE,FALSE,1,12,2011,51,19239.61395,1
3,6,12/30/2011,3355.4,TRUE,TRUE,1,12,2011,52,5633.277997,1
3,7,11/25/2011,35201.16,TRUE,TRUE,1,11,2011,47,51721.31242,1
3,7,12/2/2011,15251.87,FALSE,FALSE,0,12,2011,48,31244.03002,1
3,7,12/9/2011,16775.89,FALSE,FALSE,0,12,2011,49,46559.35521,1
3,7,12/16/2011,31971.93,FALSE,FALSE,0,12,2011,50,78493.1477,1
3,7,12/23/2011,39806.41,FALSE,FALSE,1,12,2011,51,145047.7575,1
3,8,11/25/2011,7415.18,TRUE,TRUE,1,11,2011,47,15544.12964,1
3,8,12/2/2011,7799.41,FALSE,FALSE,0,12,2011,48,16997.69109,1
3,8,12/9/2011,9012.48,FALSE,FALSE,0,12,2011,49,17165.28026,1
3,8,12/16/2011,8632.35,FALSE,FALSE,0,12,2011,50,18979.74951,1
3,8,12/23/2011,9377,FALSE,FALSE,1,12,2011,51,22903.30408,1
3,8,12/30/2011,8783,TRUE,TRUE,1,12,2011,52,20431.2189,1
3,9,11/11/2011,7629.58,FALSE,FALSE,0,11,2011,45,11208.3779,1
3,9,12/23/2011,13834.54,FALSE,FALSE,1,12,2011,51,18199.29122,1
3,11,11/4/2011,9649.08,FALSE,FALSE,0,11,2011,44,6683.777083,1
3,11,11/11/2011,9200.95,FALSE,FALSE,0,11,2011,45,6815.921147,1
3,11,12/9/2011,15738.48,FALSE,FALSE,0,12,2011,49,10717.86005,1
3,11,12/16/2011,8227.95,FALSE,FALSE,0,12,2011,50,10483.45977,1
3,12,11/25/2011,1317.31,TRUE,TRUE,1,11,2011,47,2264.612072,1
3,12,12/23/2011,1326.87,FALSE,FALSE,1,12,2011,51,1852.70008,1
3,12,12/30/2011,1173.4,TRUE,TRUE,1,12,2011,52,1718.856764,1
3,13,11/25/2011,9245.41,TRUE,TRUE,1,11,2011,47,17144.09386,1
3,13,12/16/2011,10170.19,FALSE,FALSE,0,12,2011,50,12891.21269,1
3,13,12/23/2011,9606.42,FALSE,FALSE,1,12,2011,51,14622.76603,1
3,13,12/30/2011,10430.29,TRUE,TRUE,1,12,2011,52,15864.68277,1
3,14,11/18/2011,5409.87,FALSE,FALSE,0,11,2011,46,7740.275049,1
3,14,11/25/2011,14193.66,TRUE,TRUE,1,11,2011,47,20662.69468,1
3,14,12/2/2011,5532.93,FALSE,FALSE,0,12,2011,48,9319.804571,1
3,14,12/9/2011,5003.46,FALSE,FALSE,0,12,2011,49,10715.36857,1
3,14,12/16/2011,6266.52,FALSE,FALSE,0,12,2011,50,14045.65607,1
3,14,12/23/2011,10032.87,FALSE,FALSE,1,12,2011,51,22431.94239,1
3,14,12/30/2011,4446.54,TRUE,TRUE,1,12,2011,52,12521.3361,1
3,16,11/11/2011,2405.37,FALSE,FALSE,0,11,2011,45,3237.640399,1
3,16,12/2/2011,1669.31,FALSE,FALSE,0,12,2011,48,2797.290428,1
3,16,12/16/2011,1962.8,FALSE,FALSE,0,12,2011,50,2577.920371,1
3,16,12/23/2011,1730.17,FALSE,FALSE,1,12,2011,51,2837.092784,1
3,17,12/16/2011,3873.38,FALSE,FALSE,0,12,2011,50,4870.026075,1
3,17,12/23/2011,3716.48,FALSE,FALSE,1,12,2011,51,7343.082296,1
3,18,11/4/2011,4936.4,FALSE,FALSE,0,11,2011,44,7592.306716,1
3,18,11/11/2011,4197.44,FALSE,FALSE,0,11,2011,45,6447.00719,1
3,18,11/25/2011,12534.3,TRUE,TRUE,1,11,2011,47,18555.47945,1
3,18,12/2/2011,24075.8,FALSE,FALSE,0,12,2011,48,35258.6005,1
3,18,12/9/2011,16904.34,FALSE,FALSE,0,12,2011,49,32493.1016,1
3,18,12/16/2011,11944.32,FALSE,FALSE,0,12,2011,50,23008.35331,1
3,18,12/23/2011,8165.84,FALSE,FALSE,1,12,2011,51,13276.33481,1
3,18,12/30/2011,6197.2,TRUE,TRUE,1,12,2011,52,13909.9704,1
3,19,11/4/2011,755.76,FALSE,FALSE,0,11,2011,44,1104.087882,1
3,19,11/11/2011,599.94,FALSE,FALSE,0,11,2011,45,1213.61804,1
3,19,11/18/2011,474.2,FALSE,FALSE,0,11,2011,46,1542.444971,1
3,19,11/25/2011,401.12,TRUE,TRUE,1,11,2011,47,1212.55042,1
3,19,12/2/2011,727.94,FALSE,FALSE,0,12,2011,48,1277.511141,1
3,19,12/9/2011,771.31,FALSE,FALSE,0,12,2011,49,1581.973049,1
3,19,12/16/2011,1159.67,FALSE,FALSE,0,12,2011,50,1486.458845,1
3,19,12/23/2011,899.67,FALSE,FALSE,1,12,2011,51,1513.415603,1
3,19,12/30/2011,679.11,TRUE,TRUE,1,12,2011,52,1694.661678,1
3,20,11/4/2011,1750.69,FALSE,FALSE,0,11,2011,44,1193.765684,1
3,20,11/11/2011,1794.44,FALSE,FALSE,0,11,2011,45,1267.948437,1
3,21,11/25/2011,2071.75,TRUE,TRUE,1,11,2011,47,2841.115618,1
3,21,12/2/2011,1414.49,FALSE,FALSE,0,12,2011,48,2016.642244,1
3,21,12/9/2011,1180.87,FALSE,FALSE,0,12,2011,49,2235.315994,1
3,21,12/16/2011,1390.15,FALSE,FALSE,0,12,2011,50,3232.76652,1
3,21,12/23/2011,1741.54,FALSE,FALSE,1,12,2011,51,3977.104997,1
3,21,12/30/2011,1195.35,TRUE,TRUE,1,12,2011,52,2431.27454,1
3,22,11/4/2011,3835.45,FALSE,FALSE,0,11,2011,44,2573.225629,1
3,22,12/9/2011,3906.23,FALSE,FALSE,0,12,2011,49,5216.041494,1
3,22,12/23/2011,4423.63,FALSE,FALSE,1,12,2011,51,7753.316466,1
3,22,12/30/2011,3609.95,TRUE,TRUE,1,12,2011,52,5867.165167,1
3,23,11/4/2011,15198.58,FALSE,FALSE,0,11,2011,44,12360.79413,1
3,23,12/9/2011,18346.89,FALSE,FALSE,0,12,2011,49,13767.90915,1
3,23,12/23/2011,22433.49,FALSE,FALSE,1,12,2011,51,29394.07818,1
3,24,11/11/2011,3025.75,FALSE,FALSE,0,11,2011,45,4021.247218,1
3,24,11/18/2011,2827.61,FALSE,FALSE,0,11,2011,46,4010.240943,1
3,24,12/30/2011,2404.57,TRUE,TRUE,1,12,2011,52,3095.799494,1
3,25,12/16/2011,7576.03,FALSE,FALSE,0,12,2011,50,4800.964207,1
3,26,11/25/2011,3959.14,TRUE,TRUE,1,11,2011,47,6225.69183,1
3,26,12/30/2011,2637.13,TRUE,TRUE,1,12,2011,52,3911.593951,1
3,27,11/11/2011,507.33,FALSE,FALSE,0,11,2011,45,663.0272521,1
3,27,11/25/2011,645.31,TRUE,TRUE,1,11,2011,47,1007.991236,1
3,27,12/2/2011,607.38,FALSE,FALSE,0,12,2011,48,986.6065681,1
3,27,12/9/2011,608.5,FALSE,FALSE,0,12,2011,49,1528.761069,1
3,27,12/16/2011,681.69,FALSE,FALSE,0,12,2011,50,1881.982523,1
3,27,12/23/2011,1038.79,FALSE,FALSE,1,12,2011,51,2637.580632,1
3,27,12/30/2011,788.45,TRUE,TRUE,1,12,2011,52,1506.655626,1
3,28,11/4/2011,317.99,FALSE,FALSE,0,11,2011,44,251.2206106,1
3,28,11/18/2011,185.35,FALSE,FALSE,0,11,2011,46,278.8972773,1
3,28,11/25/2011,147.1,TRUE,TRUE,1,11,2011,47,304.9193333,1
3,28,12/16/2011,245.85,FALSE,FALSE,0,12,2011,50,412.9035297,1
3,28,12/30/2011,200.59,TRUE,TRUE,1,12,2011,52,351.2636121,1
3,29,12/16/2011,2809.9,FALSE,FALSE,0,12,2011,50,3931.814707,1
3,29,12/30/2011,1789.3,TRUE,TRUE,1,12,2011,52,3343.311408,1
3,30,11/11/2011,951.58,FALSE,FALSE,0,11,2011,45,1279.544737,1
3,30,11/18/2011,968.92,FALSE,FALSE,0,11,2011,46,1219.824875,1
3,30,12/16/2011,1058.84,FALSE,FALSE,0,12,2011,50,1476.488178,1
3,30,12/23/2011,1091.14,FALSE,FALSE,1,12,2011,51,1593.469619,1
3,30,12/30/2011,840.8,TRUE,TRUE,1,12,2011,52,1402.735138,1
3,31,11/4/2011,940.47,FALSE,FALSE,0,11,2011,44,754.223158,1
3,31,11/11/2011,879.34,FALSE,FALSE,0,11,2011,45,687.1048994,1
3,31,11/25/2011,597.5,TRUE,TRUE,1,11,2011,47,988.3181732,1
3,31,12/23/2011,1757.27,FALSE,FALSE,1,12,2011,51,2455.893443,1
3,32,11/18/2011,5706.88,FALSE,FALSE,0,11,2011,46,3739.91178,1
3,32,12/9/2011,5466.21,FALSE,FALSE,0,12,2011,49,7714.143284,1
3,32,12/23/2011,20212.32,FALSE,FALSE,1,12,2011,51,34046.07799,1
3,32,12/30/2011,12498.44,TRUE,TRUE,1,12,2011,52,6817.545928,1
3,33,12/23/2011,6250.98,FALSE,FALSE,1,12,2011,51,10228.41001,1
3,33,12/30/2011,2377.4,TRUE,TRUE,1,12,2011,52,3356.530848,1
3,34,11/4/2011,6004.85,FALSE,FALSE,0,11,2011,44,4861.784468,1
3,35,11/4/2011,1727.92,FALSE,FALSE,0,11,2011,44,1341.668006,1
3,35,11/11/2011,1754.53,FALSE,FALSE,0,11,2011,45,1291.328063,1
3,35,11/25/2011,1212.35,TRUE,TRUE,1,11,2011,47,1527.5793,1
3,35,12/9/2011,2303.51,FALSE,FALSE,0,12,2011,49,1730.569914,1
3,36,11/18/2011,682.4,FALSE,FALSE,0,11,2011,46,938.2151264,1
3,36,11/25/2011,630.49,TRUE,TRUE,1,11,2011,47,1071.362245,1
3,36,12/2/2011,775.04,FALSE,FALSE,0,12,2011,48,1184.351839,1
3,36,12/23/2011,1427.14,FALSE,FALSE,1,12,2011,51,1895.801199,1
3,36,12/30/2011,844.16,TRUE,TRUE,1,12,2011,52,1073.392414,1
3,38,11/4/2011,125600.76,FALSE,FALSE,0,11,2011,44,98003.84658,1
3,38,11/25/2011,69760.33,TRUE,TRUE,1,11,2011,47,96838.50362,1
3,41,11/11/2011,551.5,FALSE,FALSE,0,11,2011,45,950.3683986,1
3,41,11/18/2011,554,FALSE,FALSE,0,11,2011,46,958.8751112,1
3,41,12/2/2011,763.85,FALSE,FALSE,0,12,2011,48,1067.676246,1
3,41,12/9/2011,896.38,FALSE,FALSE,0,12,2011,49,1146.414574,1
3,41,12/23/2011,2118.5,FALSE,FALSE,1,12,2011,51,4066.063879,1
3,41,12/30/2011,1313.5,TRUE,TRUE,1,12,2011,52,1075.549216,1
3,42,11/4/2011,6409.8,FALSE,FALSE,0,11,2011,44,4678.614196,1
3,42,12/9/2011,2805.06,FALSE,FALSE,0,12,2011,49,4520.656567,1
3,42,12/23/2011,2693.28,FALSE,FALSE,1,12,2011,51,5245.022578,1
3,44,12/23/2011,2716.41,FALSE,FALSE,1,12,2011,51,3794.370443,1
3,46,12/9/2011,9836.08,FALSE,FALSE,0,12,2011,49,13772.27998,1
3,46,12/16/2011,12927.82,FALSE,FALSE,0,12,2011,50,18978.76554,1
3,46,12/23/2011,19003.72,FALSE,FALSE,1,12,2011,51,28617.01475,1
3,46,12/30/2011,10105.6,TRUE,TRUE,1,12,2011,52,16651.4877,1
3,49,11/4/2011,5.94,FALSE,FALSE,0,11,2011,44,2147.772457,1
3,49,11/11/2011,14.85,FALSE,FALSE,0,11,2011,45,2291.80169,1
3,49,11/18/2011,5.94,FALSE,FALSE,0,11,2011,46,2248.958862,1
3,49,12/2/2011,29.7,FALSE,FALSE,0,12,2011,48,3806.081851,1
3,49,12/9/2011,26.73,FALSE,FALSE,0,12,2011,49,4090.275241,1
3,49,12/16/2011,26.73,FALSE,FALSE,0,12,2011,50,4387.126707,1
3,49,12/23/2011,14.85,FALSE,FALSE,1,12,2011,51,4184.983313,1
3,49,12/30/2011,17.82,TRUE,TRUE,1,12,2011,52,3965.880526,1
3,51,12/9/2011,0.96,FALSE,FALSE,0,12,2011,49,30.91310345,1
3,52,11/11/2011,877.55,FALSE,FALSE,0,11,2011,45,1166.18955,1
3,52,11/25/2011,2484.22,TRUE,TRUE,1,11,2011,47,1687.496098,1
3,54,11/4/2011,48,FALSE,FALSE,0,11,2011,44,39.06901149,1
3,54,11/11/2011,5.88,FALSE,FALSE,0,11,2011,45,38.29797701,1
3,54,11/25/2011,24.88,TRUE,TRUE,1,11,2011,47,68.0638046,1
3,54,12/16/2011,132.92,FALSE,FALSE,0,12,2011,50,68.05866667,1
3,54,12/23/2011,40,FALSE,FALSE,1,12,2011,51,118.8928621,1
3,55,11/11/2011,14450.17,FALSE,FALSE,0,11,2011,45,10938.83202,1
3,55,11/25/2011,21905,TRUE,TRUE,1,11,2011,47,29576.05981,1
3,55,12/2/2011,6926.44,FALSE,FALSE,0,12,2011,48,14059.65076,1
3,55,12/9/2011,9088.33,FALSE,FALSE,0,12,2011,49,16286.43588,1
3,55,12/16/2011,11265.66,FALSE,FALSE,0,12,2011,50,18522.0988,1
3,55,12/23/2011,16132.33,FALSE,FALSE,1,12,2011,51,32391.7447,1
3,56,11/4/2011,29.44,FALSE,FALSE,0,11,2011,44,274.6626437,1
3,56,11/11/2011,29,FALSE,FALSE,0,11,2011,45,242.4339368,1
3,56,11/18/2011,3.47,FALSE,FALSE,0,11,2011,46,273.6293793,1
3,56,11/25/2011,811.41,TRUE,TRUE,1,11,2011,47,1232.991681,1
3,56,12/16/2011,1210.24,FALSE,FALSE,0,12,2011,50,953.5330862,1
3,56,12/23/2011,788.62,FALSE,FALSE,1,12,2011,51,419.980842,1
3,56,12/30/2011,117.89,TRUE,TRUE,1,12,2011,52,222.6368132,1
3,59,11/4/2011,139.96,FALSE,FALSE,0,11,2011,44,206.1406638,1
3,59,11/11/2011,204.94,FALSE,FALSE,0,11,2011,45,365.7567557,1
3,59,11/18/2011,282.8,FALSE,FALSE,0,11,2011,46,690.0217701,1
3,59,11/25/2011,357.8,TRUE,TRUE,1,11,2011,47,1825.060934,1
3,59,12/2/2011,392.44,FALSE,FALSE,0,12,2011,48,1990.324791,1
3,59,12/9/2011,860,FALSE,FALSE,0,12,2011,49,4387.228135,1
3,59,12/16/2011,1205,FALSE,FALSE,0,12,2011,50,7713.884954,1
3,59,12/23/2011,1700,FALSE,FALSE,1,12,2011,51,11153.46976,1
3,59,12/30/2011,509.19,TRUE,TRUE,1,12,2011,52,5376.988345,1
3,60,11/18/2011,105.6,FALSE,FALSE,0,11,2011,46,183.5883621,1
3,60,11/25/2011,79.2,TRUE,TRUE,1,11,2011,47,195.5309606,1
3,60,12/16/2011,114.4,FALSE,FALSE,0,12,2011,50,275.4210345,1
3,60,12/23/2011,167.2,FALSE,FALSE,1,12,2011,51,230.5597126,1
3,60,12/30/2011,114.4,TRUE,TRUE,1,12,2011,52,272.7990517,1
3,67,11/25/2011,2109.72,TRUE,TRUE,1,11,2011,47,2894.553488,1
3,67,12/2/2011,1628.51,FALSE,FALSE,0,12,2011,48,2912.941525,1
3,67,12/9/2011,2219.75,FALSE,FALSE,0,12,2011,49,4781.150833,1
3,67,12/16/2011,3385.31,FALSE,FALSE,0,12,2011,50,5907.791626,1
3,67,12/23/2011,4938.22,FALSE,FALSE,1,12,2011,51,7205.433836,1
3,71,11/4/2011,1128.38,FALSE,FALSE,0,11,2011,44,892.6035718,1
3,71,11/11/2011,1167.66,FALSE,FALSE,0,11,2011,45,952.8377529,1
3,71,11/18/2011,1696.94,FALSE,FALSE,0,11,2011,46,895.2980977,1
3,71,12/2/2011,942.77,FALSE,FALSE,0,12,2011,48,1186.405101,1
3,71,12/16/2011,1155.12,FALSE,FALSE,0,12,2011,50,1516.848764,1
3,71,12/23/2011,986.29,FALSE,FALSE,1,12,2011,51,2119.556788,1
3,71,12/30/2011,1219.14,TRUE,TRUE,1,12,2011,52,1886.82992,1
3,72,11/25/2011,93736.77,TRUE,TRUE,1,11,2011,47,171567.1332,1
3,72,12/2/2011,26771.65,FALSE,FALSE,0,12,2011,48,46897.26285,1
3,72,12/9/2011,32415.94,FALSE,FALSE,0,12,2011,49,45896.75737,1
3,72,12/16/2011,34324.12,FALSE,FALSE,0,12,2011,50,58718.32526,1
3,72,12/23/2011,39851.41,FALSE,FALSE,1,12,2011,51,94949.81925,1
3,72,12/30/2011,21562.44,TRUE,TRUE,1,12,2011,52,38326.04393,1
3,74,11/11/2011,3216.73,FALSE,FALSE,0,11,2011,45,2635.181043,1
3,74,11/18/2011,4107.5,FALSE,FALSE,0,11,2011,46,2431.603555,1
3,74,12/9/2011,2300.85,FALSE,FALSE,0,12,2011,49,3329.060353,1
3,74,12/23/2011,3514.79,FALSE,FALSE,1,12,2011,51,5546.005792,1
3,74,12/30/2011,3888.77,TRUE,TRUE,1,12,2011,52,7357.546583,1
3,77,11/25/2011,1272,TRUE,TRUE,1,11,2011,47,3689.632585,1
3,79,11/11/2011,5612.96,FALSE,FALSE,0,11,2011,45,7035.914899,1
3,80,11/4/2011,23.17,FALSE,FALSE,0,11,2011,44,155.8831724,1
3,80,11/11/2011,3,FALSE,FALSE,0,11,2011,45,489.7387759,1
3,80,11/18/2011,28.96,FALSE,FALSE,0,11,2011,46,604.0951552,1
3,80,11/25/2011,35.98,TRUE,TRUE,1,11,2011,47,4766.443793,1
3,80,12/2/2011,76.34,FALSE,FALSE,0,12,2011,48,3609.699911,1
3,80,12/9/2011,28.56,FALSE,FALSE,0,12,2011,49,3826.127772,1
3,80,12/16/2011,11.04,FALSE,FALSE,0,12,2011,50,3703.642582,1
3,80,12/23/2011,4.97,FALSE,FALSE,1,12,2011,51,5727.676099,1
3,80,12/30/2011,1.76,TRUE,TRUE,1,12,2011,52,4396.059415,1
3,81,11/4/2011,1524.11,FALSE,FALSE,0,11,2011,44,2021.415945,1
3,81,11/11/2011,1511.14,FALSE,FALSE,0,11,2011,45,2528.508187,1
3,81,11/18/2011,1393.61,FALSE,FALSE,0,11,2011,46,2637.113376,1
3,81,11/25/2011,1575.45,TRUE,TRUE,1,11,2011,47,2986.772411,1
3,81,12/2/2011,1705.5,FALSE,FALSE,0,12,2011,48,2541.03456,1
3,81,12/9/2011,1359.62,FALSE,FALSE,0,12,2011,49,2532.91655,1
3,81,12/16/2011,1372.15,FALSE,FALSE,0,12,2011,50,2121.963596,1
3,81,12/23/2011,1273.13,FALSE,FALSE,1,12,2011,51,2065.163079,1
3,81,12/30/2011,1301.47,TRUE,TRUE,1,12,2011,52,2457.272142,1
3,82,11/25/2011,6476.96,TRUE,TRUE,1,11,2011,47,10228.21481,1
3,82,12/2/2011,7021.86,FALSE,FALSE,0,12,2011,48,9818.700555,1
3,82,12/9/2011,7768.59,FALSE,FALSE,0,12,2011,49,13351.25987,1
3,82,12/16/2011,11347.41,FALSE,FALSE,0,12,2011,50,20583.52583,1
3,82,12/23/2011,17360.4,FALSE,FALSE,1,12,2011,51,26181.45319,1
3,85,11/4/2011,608.75,FALSE,FALSE,0,11,2011,44,783.2681244,1
3,85,11/11/2011,513.08,FALSE,FALSE,0,11,2011,45,841.3749491,1
3,85,11/25/2011,507.74,TRUE,TRUE,1,11,2011,47,867.6956178,1
3,85,12/2/2011,727.2,FALSE,FALSE,0,12,2011,48,1036.53492,1
3,85,12/9/2011,326.27,FALSE,FALSE,0,12,2011,49,1177.147833,1
3,85,12/16/2011,1009.44,FALSE,FALSE,0,12,2011,50,1770.941244,1
3,85,12/23/2011,1266.7,FALSE,FALSE,1,12,2011,51,1936.410443,1
3,85,12/30/2011,1014.28,TRUE,TRUE,1,12,2011,52,1569.786129,1
3,87,11/4/2011,789.4,FALSE,FALSE,0,11,2011,44,1248.197257,1
3,87,11/11/2011,805.25,FALSE,FALSE,0,11,2011,45,1008.710015,1
3,87,11/18/2011,1268.38,FALSE,FALSE,0,11,2011,46,1008.710015,1
3,87,12/2/2011,891.68,FALSE,FALSE,0,12,2011,48,1220.580305,1
3,87,12/9/2011,1028.83,FALSE,FALSE,0,12,2011,49,1386.116868,1
3,87,12/16/2011,1371.67,FALSE,FALSE,0,12,2011,50,2012.827213,1
3,87,12/23/2011,1225.17,FALSE,FALSE,1,12,2011,51,2684.417126,1
3,87,12/30/2011,823.35,TRUE,TRUE,1,12,2011,52,3472.025241,1
3,90,12/23/2011,1878.39,FALSE,FALSE,1,12,2011,51,3263.787402,1
3,90,12/30/2011,1810.31,TRUE,TRUE,1,12,2011,52,4616.920161,1
3,91,12/2/2011,189.42,FALSE,FALSE,0,12,2011,48,316.0291207,1
3,91,12/9/2011,175.42,FALSE,FALSE,0,12,2011,49,310.3319224,1
3,91,12/16/2011,191.1,FALSE,FALSE,0,12,2011,50,313.5268994,1
3,91,12/30/2011,186.06,TRUE,TRUE,1,12,2011,52,310.9310316,1
3,92,12/30/2011,7570.69,TRUE,TRUE,1,12,2011,52,9656.556305,1
3,94,12/2/2011,105,FALSE,FALSE,0,12,2011,48,1154.382506,1
3,94,12/9/2011,615,FALSE,FALSE,0,12,2011,49,1154.382506,1
3,94,12/16/2011,483,FALSE,FALSE,0,12,2011,50,1224.92604,1
3,94,12/23/2011,190,FALSE,FALSE,1,12,2011,51,3890.771431,1
3,94,12/30/2011,264,TRUE,TRUE,1,12,2011,52,3359.892707,1
3,95,12/2/2011,12365.17,FALSE,FALSE,0,12,2011,48,15748.35764,1
3,95,12/23/2011,12140.75,FALSE,FALSE,1,12,2011,51,16279.98263,1
3,95,12/30/2011,11743.22,TRUE,TRUE,1,12,2011,52,16116.45399,1
3,96,12/16/2011,3151.54,FALSE,FALSE,0,12,2011,50,4038.489086,1
3,96,12/23/2011,4668.02,FALSE,FALSE,1,12,2011,51,7241.691822,1
3,96,12/30/2011,4307.45,TRUE,TRUE,1,12,2011,52,6284.265672,1
3,97,11/11/2011,457.18,FALSE,FALSE,0,11,2011,45,687.8413247,1
3,97,11/25/2011,278.73,TRUE,TRUE,1,11,2011,47,540.4525316,1
3,97,12/16/2011,346.64,FALSE,FALSE,0,12,2011,50,463.5420431,1
3,97,12/23/2011,364.07,FALSE,FALSE,1,12,2011,51,1330.298164,1
3,97,12/30/2011,347.77,TRUE,TRUE,1,12,2011,52,879.8800603,1
3,98,11/11/2011,10.5,FALSE,FALSE,0,11,2011,45,19.23344828,1
3,98,11/18/2011,26.25,FALSE,FALSE,0,11,2011,46,17.93172414,1
3,98,11/25/2011,23.73,TRUE,TRUE,1,11,2011,47,1076.058621,1
3,98,12/2/2011,83.13,FALSE,FALSE,0,12,2011,48,22.41448276,1
3,98,12/9/2011,65.94,FALSE,FALSE,0,12,2011,49,22.30241379,1
3,98,12/16/2011,153.21,FALSE,FALSE,0,12,2011,50,371.7142241,1
3,98,12/23/2011,50.25,FALSE,FALSE,1,12,2011,51,602.768908,1
3,98,12/30/2011,2.5,TRUE,TRUE,1,12,2011,52,1524.825115,1
4,1,11/4/2011,78489.3,FALSE,FALSE,0,11,2011,44,50748.94714,1
4,1,12/23/2011,91965.85,FALSE,FALSE,1,12,2011,51,73151.47676,1
4,2,12/23/2011,123735.98,FALSE,FALSE,1,12,2011,51,96651.87257,1
4,5,12/16/2011,109399.55,FALSE,FALSE,0,12,2011,50,82617.55705,1
4,6,11/11/2011,4264.31,FALSE,FALSE,0,11,2011,45,7998.20652,1
4,6,12/2/2011,7950.12,FALSE,FALSE,0,12,2011,48,11023.38873,1
4,7,11/25/2011,146170.45,TRUE,TRUE,1,11,2011,47,106836.3378,1
4,7,12/16/2011,187664.88,FALSE,FALSE,0,12,2011,50,140496.9775,1
4,7,12/23/2011,318422.01,FALSE,FALSE,1,12,2011,51,200718.7532,1
4,7,12/30/2011,76234.73,TRUE,TRUE,1,12,2011,52,37460.00736,1
4,8,12/23/2011,75216.3,FALSE,FALSE,1,12,2011,51,58511.79879,1
4,8,12/30/2011,57135.68,TRUE,TRUE,1,12,2011,52,45582.3006,1
4,9,11/25/2011,54314.2,TRUE,TRUE,1,11,2011,47,38325.24623,1
4,9,12/23/2011,62726.39,FALSE,FALSE,1,12,2011,51,42410.7366,1
4,9,12/30/2011,29762.73,TRUE,TRUE,1,12,2011,52,23939.42945,1
4,10,11/25/2011,44674.36,TRUE,TRUE,1,11,2011,47,36030.46958,1
4,10,12/2/2011,37181.23,FALSE,FALSE,0,12,2011,48,30365.4486,1
4,10,12/9/2011,40538.06,FALSE,FALSE,0,12,2011,49,31162.67312,1
4,10,12/23/2011,52560.25,FALSE,FALSE,1,12,2011,51,40151.61046,1
4,10,12/30/2011,33197.72,TRUE,TRUE,1,12,2011,52,25266.32404,1
4,11,12/9/2011,50718.34,FALSE,FALSE,0,12,2011,49,31697.59363,1
4,12,11/4/2011,6679.51,FALSE,FALSE,0,11,2011,44,8568.877402,1
4,12,12/16/2011,4348.63,FALSE,FALSE,0,12,2011,50,5903.27077,1
4,12,12/30/2011,4209.23,TRUE,TRUE,1,12,2011,52,5430.208615,1
4,14,11/25/2011,70612.41,TRUE,TRUE,1,11,2011,47,54358.36547,1
4,14,12/16/2011,55296.74,FALSE,FALSE,0,12,2011,50,44055.18975,1
4,14,12/23/2011,98900.14,FALSE,FALSE,1,12,2011,51,63473.91478,1
4,14,12/30/2011,41531.39,TRUE,TRUE,1,12,2011,52,32212.71251,1
4,16,11/11/2011,4139.87,FALSE,FALSE,0,11,2011,45,5750.771057,1
4,16,12/9/2011,4891,FALSE,FALSE,0,12,2011,49,3491.473833,1
4,17,12/23/2011,28096.91,FALSE,FALSE,1,12,2011,51,22545.65126,1
4,18,11/11/2011,16007.89,FALSE,FALSE,0,11,2011,45,22100.44879,1
4,18,11/25/2011,61846.45,TRUE,TRUE,1,11,2011,47,39072.19422,1
4,18,12/2/2011,74807.64,FALSE,FALSE,0,12,2011,48,60863.83934,1
4,18,12/16/2011,52490.24,FALSE,FALSE,0,12,2011,50,42745.36766,1
4,18,12/23/2011,42524.48,FALSE,FALSE,1,12,2011,51,29150.22929,1
4,18,12/30/2011,29824.94,TRUE,TRUE,1,12,2011,52,21956.55219,1
4,19,12/30/2011,1856.28,TRUE,TRUE,1,12,2011,52,2871.066046,1
